filename,width,height,class,xmin,ymin,xmax,ymax
10.jpg,750,564,watermark,278,261,474,303
10089486-travel---collection-of-the-world-monuments-Stock-Vector.jpg,650,433,watermark,15,16,85,87
10089486-travel---collection-of-the-world-monuments-Stock-Vector.jpg,650,433,watermark,380,13,459,87
10089486-travel---collection-of-the-world-monuments-Stock-Vector.jpg,650,433,watermark,572,24,635,83
10089486-travel---collection-of-the-world-monuments-Stock-Vector.jpg,650,433,watermark,207,22,269,84
10089486-travel---collection-of-the-world-monuments-Stock-Vector.jpg,650,433,watermark,23,209,83,264
10089486-travel---collection-of-the-world-monuments-Stock-Vector.jpg,650,433,watermark,199,203,268,269
10089486-travel---collection-of-the-world-monuments-Stock-Vector.jpg,650,433,watermark,393,207,450,265
10089486-travel---collection-of-the-world-monuments-Stock-Vector.jpg,650,433,watermark,567,199,632,270
10089486-travel---collection-of-the-world-monuments-Stock-Vector.jpg,650,433,watermark,573,390,632,431
10089486-travel---collection-of-the-world-monuments-Stock-Vector.jpg,650,433,watermark,395,385,453,431
10089486-travel---collection-of-the-world-monuments-Stock-Vector.jpg,650,433,watermark,204,391,267,433
10089486-travel---collection-of-the-world-monuments-Stock-Vector.jpg,650,433,watermark,27,382,85,432
10289803-several-businesspeople-walking-in-the-corridor-Stock-Vector.jpg,650,433,watermark,15,16,85,87
10289803-several-businesspeople-walking-in-the-corridor-Stock-Vector.jpg,650,433,watermark,380,13,459,87
10289803-several-businesspeople-walking-in-the-corridor-Stock-Vector.jpg,650,433,watermark,572,24,635,83
10289803-several-businesspeople-walking-in-the-corridor-Stock-Vector.jpg,650,433,watermark,207,22,269,84
10289803-several-businesspeople-walking-in-the-corridor-Stock-Vector.jpg,650,433,watermark,23,209,83,264
10289803-several-businesspeople-walking-in-the-corridor-Stock-Vector.jpg,650,433,watermark,199,203,268,269
10289803-several-businesspeople-walking-in-the-corridor-Stock-Vector.jpg,650,433,watermark,393,207,450,265
10289803-several-businesspeople-walking-in-the-corridor-Stock-Vector.jpg,650,433,watermark,567,199,632,270
10289803-several-businesspeople-walking-in-the-corridor-Stock-Vector.jpg,650,433,watermark,573,390,632,431
10289803-several-businesspeople-walking-in-the-corridor-Stock-Vector.jpg,650,433,watermark,395,385,453,431
10289803-several-businesspeople-walking-in-the-corridor-Stock-Vector.jpg,650,433,watermark,204,391,267,433
10289803-several-businesspeople-walking-in-the-corridor-Stock-Vector.jpg,650,433,watermark,27,382,85,432
10428026-teenagers-team-playing-street-basketball-Stock-Vector.jpg,650,433,watermark,15,16,85,87
10428026-teenagers-team-playing-street-basketball-Stock-Vector.jpg,650,433,watermark,380,13,459,87
10428026-teenagers-team-playing-street-basketball-Stock-Vector.jpg,650,433,watermark,572,24,635,83
10428026-teenagers-team-playing-street-basketball-Stock-Vector.jpg,650,433,watermark,207,22,269,84
10428026-teenagers-team-playing-street-basketball-Stock-Vector.jpg,650,433,watermark,23,209,83,264
10428026-teenagers-team-playing-street-basketball-Stock-Vector.jpg,650,433,watermark,199,203,268,269
10428026-teenagers-team-playing-street-basketball-Stock-Vector.jpg,650,433,watermark,393,207,450,265
10428026-teenagers-team-playing-street-basketball-Stock-Vector.jpg,650,433,watermark,567,199,632,270
10428026-teenagers-team-playing-street-basketball-Stock-Vector.jpg,650,433,watermark,573,390,632,431
10428026-teenagers-team-playing-street-basketball-Stock-Vector.jpg,650,433,watermark,395,385,453,431
10428026-teenagers-team-playing-street-basketball-Stock-Vector.jpg,650,433,watermark,204,391,267,433
10428026-teenagers-team-playing-street-basketball-Stock-Vector.jpg,650,433,watermark,27,382,85,432
10537574-upscale-kitchen-in-luxury-home-with-breakfast-bar-Stock-Vector.jpg,650,433,watermark,15,16,85,87
10537574-upscale-kitchen-in-luxury-home-with-breakfast-bar-Stock-Vector.jpg,650,433,watermark,380,13,459,87
10537574-upscale-kitchen-in-luxury-home-with-breakfast-bar-Stock-Vector.jpg,650,433,watermark,572,24,635,83
10537574-upscale-kitchen-in-luxury-home-with-breakfast-bar-Stock-Vector.jpg,650,433,watermark,207,22,269,84
10537574-upscale-kitchen-in-luxury-home-with-breakfast-bar-Stock-Vector.jpg,650,433,watermark,23,209,83,264
10537574-upscale-kitchen-in-luxury-home-with-breakfast-bar-Stock-Vector.jpg,650,433,watermark,199,203,268,269
10537574-upscale-kitchen-in-luxury-home-with-breakfast-bar-Stock-Vector.jpg,650,433,watermark,393,207,450,265
10537574-upscale-kitchen-in-luxury-home-with-breakfast-bar-Stock-Vector.jpg,650,433,watermark,567,199,632,270
10537574-upscale-kitchen-in-luxury-home-with-breakfast-bar-Stock-Vector.jpg,650,433,watermark,573,390,632,431
10537574-upscale-kitchen-in-luxury-home-with-breakfast-bar-Stock-Vector.jpg,650,433,watermark,395,385,453,431
